X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,class
10964.23483,10977.19372,10993.95028,11015.61747,11043.63438,11079.86183,11126.70598,11187.27812,11265.60133,11366.87768,11497.83375,11667.16737,11886.12535,12169.25043,12535.34721,12169.25043,11886.12535,11667.16737,11497.83375,11366.87768,11265.60133,11187.27812,11126.70598,11079.86183,11043.63438,11015.61747,10993.95028,10977.19372,10964.23483,10954.21294,10946.46239,10940.46842,10935.83291,10932.24799,10929.47555,10927.33145,10925.67329,10924.39093,10923.39921,10922.63225,10922.03911,10921.5804,10921.22565,10920.9513,10920.73913,10920.57504,10920.44814,10920.35001,10920.27411,10920.21542,10920.17002,10920.13492,10920.10777,10920.08678,10920.07054,10920.05798,10920.04827,10920.04076,10920.03495,10920.03046,10920.02699,10920.0243,10920.02222,10920.02062,10920.01937,10920.01841,10920.01767,10920.01709,10920.01665,10920.01631,10920.01604,10920.01583,10920.01568,10920.01555,10920.01546,10920.01538,10920.01533,10920.01528,10920.01525,10920.01522,10920.0152,10920.01519,10920.01517,10920.01516,10920.01516,10920.01515,10920.01515,10920.01514,10920.01514,10920.01514,10920.01514,10920.01514,10920.01514,10920.01513,10920.01513,10920.01513,10920.01513,10920.01513,10920.01513,10920.01513,1
82.35882874,82.35882878,82.35882882,82.35882888,82.35882895,82.35882904,82.35882915,82.35882929,82.35882945,82.35882967,82.35882993,82.35883025,82.35883066,82.35883116,82.35883179,82.35883256,82.35883353,82.35883473,82.35883622,82.35883808,82.35884039,82.35884325,82.35884682,82.35885125,82.35885675,82.3588636,82.35887211,82.35888268,82.35889583,82.35891217,82.35893249,82.35895774,82.35898913,82.35902814,82.35907664,82.35913692,82.35921186,82.359305,82.35942078,82.3595647,82.3597436,82.35996597,82.36024239,82.36058598,82.36101308,82.36154397,82.36220389,82.36302418,82.36404383,82.36531127,82.36688675,82.36884511,82.3712794,82.3743053,82.37806657,82.38274194,82.38855355,82.39577755,82.40475718,82.41591911,82.4297937,82.4470402,82.46847809,82.49512599,82.52825007,82.56942422,82.62060485,82.6842238,82.76330393,82.86160275,82.98379093,83.13567425,83.32446946,83.55914719,83.85085817,84.21346306,84.66419109,85.22445863,85.92088684,86.78656657,87.86263068,89.20020846,90.86285502,92.92957118,95.49855715,98.69187852,102.6612663,107.5953262,113.7285006,107.5953262,102.6612663,98.69187852,95.49855715,92.92957118,90.86285502,89.20020846,87.86263068,86.78656657,85.92088684,85.22445863,1
4.264039107,4.264885149,4.26597771,4.26738862,4.26921064,4.27156356,4.274602072,4.278525943,4.283593149,4.290136835,4.298587215,4.309499861,4.323592228,4.341790818,4.365292102,4.395641174,4.434833339,4.485445292,4.550804521,4.63520808,4.744205091,4.88496158,5.066731602,5.301465653,5.066731602,4.88496158,4.744205091,4.63520808,4.550804521,4.485445292,4.434833339,4.395641174,4.365292102,4.341790818,4.323592228,4.309499861,4.298587215,4.290136835,4.283593149,4.278525943,4.274602072,4.27156356,4.26921064,4.26738862,4.26597771,4.264885149,4.264039107,4.263383962,4.262876639,4.262483786,4.262179574,4.261944002,4.261761584,4.261620325,4.26151094,4.261426235,4.261360643,4.26130985,4.261270518,4.261240061,4.261216476,4.261198212,4.261184069,4.261173118,4.261164637,4.26115807,4.261152985,4.261149047,4.261145998,4.261143637,4.261141808,4.261140392,4.261139296,4.261138447,4.261137789,4.26113728,4.261136886,4.26113658,4.261136344,4.261136161,4.261136019,4.261135909,4.261135824,4.261135759,4.261135708,4.261135668,4.261135638,4.261135614,4.261135596,4.261135581,4.26113557,4.261135562,4.261135555,4.26113555,4.261135546,4.261135543,4.261135541,4.261135539,4.261135538,4.261135536,1
10.34462742,10.34504741,10.34557792,10.34624803,10.34709448,10.34816366,10.34951419,10.35122012,10.35337494,10.35609681,10.35953491,10.36387774,10.36936337,10.37629251,10.38504503,10.39610074,10.41006571,10.42770549,10.44998711,10.47813204,10.51368318,10.55858944,10.6153126,10.6869622,10.77746608,10.89178566,11.03618793,11.21858902,11.44898816,11.74001582,12.10762612,12.57197146,13.15850723,12.57197146,12.10762612,11.74001582,11.44898816,11.21858902,11.03618793,10.89178566,10.77746608,10.6869622,10.6153126,10.55858944,10.51368318,10.47813204,10.44998711,10.42770549,10.41006571,10.39610074,10.38504503,10.37629251,10.36936337,10.36387774,10.35953491,10.35609681,10.35337494,10.35122012,10.34951419,10.34816366,10.34709448,10.34624803,10.34557792,10.34504741,10.34462742,10.34429493,10.3440317,10.34382331,10.34365833,10.34352772,10.34342432,10.34334246,10.34327766,10.34322635,10.34318574,10.34315358,10.34312813,10.34310797,10.34309202,10.34307939,10.34306939,10.34306147,10.3430552,10.34305024,10.34304631,10.3430432,10.34304074,10.34303879,10.34303725,10.34303603,10.34303506,10.3430343,10.34303369,10.34303321,10.34303283,10.34303253,10.34303229,10.3430321,10.34303195,10.34303184,1
1.961071716,1.961072726,1.961073983,1.961075546,1.961077492,1.961079913,1.961082924,1.961086671,1.961091333,1.961097134,1.96110435,1.961113329,1.9611245,1.961138398,1.961155691,1.961177205,1.961203973,1.961237277,1.961278712,1.961330266,1.961394407,1.961474209,1.961573497,1.961697028,1.961850723,1.962041945,1.962279859,1.962575865,1.962944147,1.963402353,1.963972441,1.964681729,1.965564206,1.966662159,1.968028203,1.969727797,1.971842385,1.974473297,1.977746606,1.981819168,1.986886137,1.993190322,2.001033816,2.010792477,2.022933934,2.038040004,2.056834561,2.080218235,2.109311561,2.14550868,2.190544145,2.246576035,2.316289379,2.403024811,2.510938659,2.403024811,2.316289379,2.246576035,2.190544145,2.14550868,2.109311561,2.080218235,2.056834561,2.038040004,2.022933934,2.010792477,2.001033816,1.993190322,1.986886137,1.981819168,1.977746606,1.974473297,1.971842385,1.969727797,1.968028203,1.966662159,1.965564206,1.964681729,1.963972441,1.963402353,1.962944147,1.962575865,1.962279859,1.962041945,1.961850723,1.961697028,1.961573497,1.961474209,1.961394407,1.961330266,1.961278712,1.961237277,1.961203973,1.961177205,1.961155691,1.961138398,1.9611245,1.961113329,1.96110435,1.961097134,1
2170.330516,2172.423739,2174.875863,2177.748424,2181.113509,2185.055566,2189.673521,2195.083262,2201.420548,2208.844415,2217.541164,2227.729042,2239.663717,2253.64469,2270.022816,2289.209107,2311.685046,2338.01467,2368.858725,2404.991248,2447.31899,2496.904173,2554.991145,2623.037607,2702.751197,2796.132339,2905.524449,3033.672738,3183.793109,3033.672738,2905.524449,2796.132339,2702.751197,2623.037607,2554.991145,2496.904173,2447.31899,2404.991248,2368.858725,2338.01467,2311.685046,2289.209107,2270.022816,2253.64469,2239.663717,2227.729042,2217.541164,2208.844415,2201.420548,2195.083262,2189.673521,2185.055566,2181.113509,2177.748424,2174.875863,2172.423739,2170.330516,2168.543663,2167.01834,2165.716267,2164.60477,2163.655955,2162.846011,2162.154614,2161.564411,2161.060593,2160.630514,2160.263384,2159.949987,2159.682461,2159.45409,2159.259145,2159.092732,2158.950676,2158.829412,2158.725896,2158.637531,2158.5621,2158.497709,2158.442742,2158.395821,2158.355767,2158.321575,2158.292388,2158.267473,2158.246204,2158.228049,2158.21255,2158.19932,2158.188027,2158.178386,2158.170157,2158.163131,2158.157135,2158.152016,2158.147646,2158.143915,2158.140731,2158.138013,2158.135692,1
2733.734392,2733.734403,2733.734416,2733.734432,2733.734452,2733.734478,2733.734509,2733.734549,2733.734599,2733.734662,2733.73474,2733.734837,2733.73496,2733.735113,2733.735305,2733.735545,2733.735846,2733.736223,2733.736694,2733.737285,2733.738024,2733.738949,2733.740107,2733.741557,2733.743372,2733.745645,2733.748489,2733.752051,2733.75651,2733.762092,2733.76908,2733.777829,2733.788782,2733.802494,2733.81966,2733.841151,2733.868056,2733.901738,2733.943905,2733.996695,2734.062784,2734.145522,2734.249102,2734.378776,2734.541117,2734.744355,2734.998791,2735.317324,2735.7161,2736.215335,2736.840335,2737.622782,2738.602341,2739.828667,2741.363923,2743.285936,2745.692136,2748.704495,2752.475717,2757.196971,2763.107586,2770.50718,2779.770852,2791.368193,2805.887092,2824.063538,2846.818925,2875.306763,2910.97115,2955.619974,3011.516561,3081.494404,3169.100801,3278.776671,3416.081671,3587.976026,3416.081671,3278.776671,3169.100801,3081.494404,3011.516561,2955.619974,2910.97115,2875.306763,2846.818925,2824.063538,2805.887092,2791.368193,2779.770852,2770.50718,2763.107586,2757.196971,2752.475717,2748.704495,2745.692136,2743.285936,2741.363923,2739.828667,2738.602341,2737.622782,1
67.85227555,67.85231127,67.85235334,67.8524029,67.85246129,67.85253008,67.85261113,67.8527066,67.85281909,67.85295161,67.85310773,67.85329166,67.85350834,67.85376362,67.85406437,67.85441868,67.8548361,67.85532787,67.85590722,67.85658976,67.85739387,67.85834119,67.85945725,67.86077208,67.86232109,67.86414599,67.86629593,67.86882879,67.87181277,67.87532822,67.87946981,67.88434905,67.89009732,67.8968694,67.90484766,67.9142469,67.92532024,67.93836582,67.95373494,67.97184143,67.99317283,68.01830354,68.04791024,68.08279015,68.12388247,68.17229367,68.22932732,68.29651915,68.37567841,68.46893661,68.57880488,68.70824162,68.86073215,69.04038253,69.25203017,69.50137404,69.79512818,70.14120241,70.54891541,71.02924554,71.59512654,72.26179575,73.0472044,73.97250099,75.06260075,76.34685651,77.85984912,79.64231854,81.74226088,84.21622076,87.13081387,90.56452073,94.60979989,99.37557757,94.60979989,90.56452073,87.13081387,84.21622076,81.74226088,79.64231854,77.85984912,76.34685651,75.06260075,73.97250099,73.0472044,72.26179575,71.59512654,71.02924554,70.54891541,70.14120241,69.79512818,69.50137404,69.25203017,69.04038253,68.86073215,68.70824162,68.57880488,68.46893661,68.37567841,68.29651915,1
35.49550835,35.50614645,35.51873955,35.53364693,35.55129391,35.57218394,35.59691301,35.62618665,35.66084001,35.70186177,35.75042225,35.80790689,35.87595571,35.95651014,36.05186837,36.16475096,36.29837844,36.45656317,36.64381813,36.86548569,37.12788998,37.43851736,37.80622996,38.24151857,38.7568019,39.36678091,40.08885818,40.94363448,41.95549642,43.15331226,44.57125549,46.24977979,48.2367732,46.24977979,44.57125549,43.15331226,41.95549642,40.94363448,40.08885818,39.36678091,38.7568019,38.24151857,37.80622996,37.43851736,37.12788998,36.86548569,36.64381813,36.45656317,36.29837844,36.16475096,36.05186837,35.95651014,35.87595571,35.80790689,35.75042225,35.70186177,35.66084001,35.62618665,35.59691301,35.57218394,35.55129391,35.53364693,35.51873955,35.50614645,35.49550835,35.48652176,35.47893028,35.47251734,35.46709996,35.46252361,35.4586577,35.45539195,35.4526332,35.45030272,35.44833404,35.44667098,35.4452661,35.44407932,35.44307679,35.44222989,35.44151446,35.4409101,35.44039957,35.43996829,35.43960397,35.4392962,35.43903622,35.43881659,35.43863106,35.43847433,35.43834194,35.4382301,35.43813562,35.4380558,35.43798838,35.43793143,35.43788331,35.43784267,35.43780834,35.43777933,1
7282.813734,7282.813746,7282.81376,7282.813778,7282.8138,7282.813829,7282.813864,7282.813907,7282.813962,7282.814031,7282.814117,7282.814225,7282.814359,7282.814528,7282.814738,7282.815002,7282.815332,7282.815745,7282.816262,7282.816908,7282.817717,7282.81873,7282.819996,7282.821581,7282.823565,7282.826046,7282.829152,7282.833038,7282.8379,7282.843984,7282.851597,7282.861123,7282.873043,7282.887959,7282.906622,7282.929976,7282.959199,7282.995765,7283.04152,7283.098773,7283.170414,7283.260058,7283.372229,7283.512588,7283.688218,7283.907985,7284.182977,7284.527074,7284.957642,7285.49641,7286.170568,7287.01414,7288.069698,7289.390515,7291.043248,7293.111307,7295.699061,7298.93711,7302.988868,7308.058819,7314.402831,7322.34107,7332.27416,7344.703401,7360.256066,7379.717061,7404.068534,7434.539446,7472.66759,7520.377202,7580.07607,7654.777051,7748.250124,7865.212648,8011.567439,8194.70067,8423.854632,8710.594172,9069.39034,9518.350712,10080.13323,10783.0897,10080.13323,9518.350712,9069.39034,8710.594172,8423.854632,8194.70067,8011.567439,7865.212648,7748.250124,7654.777051,7580.07607,7520.377202,7472.66759,7434.539446,7404.068534,7379.717061,7360.256066,7344.703401,1
906.9647868,906.9797321,906.9976662,907.0191866,907.0450106,907.0759987,907.1131837,907.1578048,907.211349,907.2756007,907.3527012,907.4452198,907.5562399,907.6894613,907.8493236,908.0411545,908.2713468,908.5475719,908.8790352,909.2767829,909.7540704,910.3268036,911.0140692,911.838771,912.8283929,914.0159146,915.4409113,917.1508722,919.2027831,921.6650254,924.6196554,928.1651384,932.4196304,937.5249157,943.651132,951.0024402,959.8238285,970.4092766,983.1115527,998.3539704,1016.644495,1038.592673,1064.929944,1096.534019,1134.458129,1096.534019,1064.929944,1038.592673,1016.644495,998.3539704,983.1115527,970.4092766,959.8238285,951.0024402,943.651132,937.5249157,932.4196304,928.1651384,924.6196554,921.6650254,919.2027831,917.1508722,915.4409113,914.0159146,912.8283929,911.838771,911.0140692,910.3268036,909.7540704,909.2767829,908.8790352,908.5475719,908.2713468,908.0411545,907.8493236,907.6894613,907.5562399,907.4452198,907.3527012,907.2756007,907.211349,907.1578048,907.1131837,907.0759987,907.0450106,907.0191866,906.9976662,906.9797321,906.9647868,906.9523321,906.9419529,906.9333035,906.9260954,906.9200886,906.9150828,906.9109112,906.9074348,906.9045378,906.9021235,906.9001116,1
2.876103114,2.876102951,2.87610275,2.876102503,2.876102199,2.876101825,2.876101364,2.876100798,2.8761001,2.876099241,2.876098184,2.876096883,2.876095282,2.876093311,2.876090885,2.876087898,2.876084223,2.876079699,2.87607413,2.876067277,2.87605884,2.876048457,2.876035676,2.876019944,2.876000581,2.875976748,2.875947412,2.875911305,2.875866862,2.875812159,2.875744827,2.875661952,2.875559944,2.875434388,2.875279846,2.875089627,2.874855495,2.874567312,2.874212601,2.873776003,2.873238614,2.872577166,2.871763018,2.870760921,2.869527483,2.8680093,2.866140636,2.863840581,2.861009546,2.857524951,2.853235918,2.847956738,2.841458831,2.833460847,2.823616485,2.811499498,2.796585238,2.778227941,2.755632762,2.727821362,2.69358955,2.651455138,2.599593767,2.535759917,2.457189675,2.360481066,2.241446747,2.094932709,1.914595107,2.094932709,2.241446747,2.360481066,2.457189675,2.535759917,2.599593767,2.651455138,2.69358955,2.727821362,2.755632762,2.778227941,2.796585238,2.811499498,2.823616485,2.833460847,2.841458831,2.847956738,2.853235918,2.857524951,2.861009546,2.863840581,2.866140636,2.8680093,2.869527483,2.870760921,2.871763018,2.872577166,2.873238614,2.873776003,2.874212601,2.874567312,0
902.9574842,902.9575134,902.957548,902.9575889,902.9576374,902.9576949,902.957763,902.9578437,902.9579394,902.9580527,902.958187,902.9583461,902.9585347,902.9587581,902.9590228,902.9593365,902.9597082,902.9601487,902.9606706,902.9612891,902.9620219,902.9628903,902.9639192,902.9651384,902.9665832,902.9682951,902.9703236,902.9727273,902.9755755,902.9789505,902.9829496,902.9876884,902.9933035,902.9999571,903.0078412,903.0171834,903.0282534,903.0413706,903.0569138,903.0753315,903.0971554,903.1230155,903.1536581,903.1899677,903.2329925,903.2839744,903.3443848,903.4159676,903.500789,903.6012973,903.7203937,903.8615158,904.0287371,904.2268845,904.4616773,904.7398929,905.0695619,905.4602001,905.9230831,906.471572,907.1214989,907.8916236,908.8041756,909.8854956,911.1667957,912.6850602,914.4841135,916.6158849,919.1419075,922.1350943,925.681843,929.8845298,934.8644641,940.7653906,947.7576383,956.0430369,965.8607423,977.4941405,991.2790269,1007.613299,1026.968442,1049.903138,1077.079391,1109.281637,1147.439388,1109.281637,1077.079391,1049.903138,1026.968442,1007.613299,991.2790269,977.4941405,965.8607423,956.0430369,947.7576383,940.7653906,934.8644641,929.8845298,925.681843,922.1350943,1
3692.458546,3692.458558,3692.458572,3692.45859,3692.458611,3692.458637,3692.458668,3692.458706,3692.458752,3692.458809,3692.458877,3692.45896,3692.459061,3692.459184,3692.459333,3692.459514,3692.459734,3692.460002,3692.460328,3692.460723,3692.461204,3692.461789,3692.462499,3692.463363,3692.464413,3692.465689,3692.467239,3692.469124,3692.471415,3692.4742,3692.477585,3692.481699,3692.486699,3692.492777,3692.500164,3692.509143,3692.520057,3692.533323,3692.549447,3692.569045,3692.592865,3692.621818,3692.65701,3692.699785,3692.751776,3692.814969,3692.891779,3692.985138,3693.098614,3693.23654,3693.404184,3693.607951,3693.855623,3694.15666,3694.522561,3694.967302,3695.507871,3696.164914,3696.96353,3697.934222,3699.114068,3700.548132,3702.291191,3704.409824,3706.984954,3710.114943,3713.919345,3718.543474,3724.163954,3730.995469,3739.298958,3749.391583,3761.658846,3776.569313,3794.69251,3816.720677,3843.495211,3876.038802,3915.594498,3963.673184,4022.111291,4093.140944,4179.47522,4284.411777,4411.958811,4566.988159,4755.421381,4984.455947,4755.421381,4566.988159,4411.958811,4284.411777,4179.47522,4093.140944,4022.111291,3963.673184,3915.594498,3876.038802,3843.495211,3816.720677,1
5478.799547,5478.799547,5478.799546,5478.799545,5478.799544,5478.799543,5478.799542,5478.79954,5478.799537,5478.799534,5478.799529,5478.799524,5478.799517,5478.799508,5478.799496,5478.79948,5478.799461,5478.799435,5478.799403,5478.799361,5478.799306,5478.799236,5478.799146,5478.79903,5478.79888,5478.798686,5478.798437,5478.798116,5478.797701,5478.797167,5478.796478,5478.795591,5478.794446,5478.79297,5478.791068,5478.788616,5478.785454,5478.781378,5478.776123,5478.769349,5478.760616,5478.749357,5478.734842,5478.71613,5478.692006,5478.660905,5478.620811,5478.569122,5478.502485,5478.416578,5478.305827,5478.163048,5477.978978,5477.741678,5477.435752,5477.041357,5476.532906,5475.877417,5475.032366,5473.942936,5472.538455,5470.727812,5468.393549,5465.384242,5461.504675,5456.503178,5450.0553,5441.742762,5431.026324,5417.210804,5399.39998,5376.43845,5346.836685,5308.674397,5259.475972,5196.049874,5114.281608,5008.866809,4872.967147,4697.766716,4471.900141,4180.715302,3805.322834,3321.370768,3805.322834,4180.715302,4471.900141,4697.766716,4872.967147,5008.866809,5114.281608,5196.049874,5259.475972,5308.674397,5346.836685,5376.43845,5399.39998,5417.210804,5431.026324,5441.742762,0
33255.65234,33255.65569,33255.65986,33255.66508,33255.6716,33255.67975,33255.68993,33255.70265,33255.71853,33255.73838,33255.76318,33255.79417,33255.83288,33255.88124,33255.94166,33256.01716,33256.11147,33256.22931,33256.37653,33256.56047,33256.79027,33257.07738,33257.43609,33257.88424,33258.44415,33259.14369,33260.01766,33261.10959,33262.4738,33264.17821,33266.30764,33268.96809,33272.29197,33276.44473,33281.63306,33288.1152,33296.21379,33306.33192,33318.97319,33334.76682,33354.49889,33379.15154,33409.9518,33448.43271,33496.50957,33556.57534,33631.61966,33725.37775,33842.51623,33988.86546,34171.70971,34400.14972,34685.55567,35042.13313,35487.6301,36044.22037,36739.60721,37608.40225,38693.84817,40049.97108,41744.26953,43861.07415,41744.26953,40049.97108,38693.84817,37608.40225,36739.60721,36044.22037,35487.6301,35042.13313,34685.55567,34400.14972,34171.70971,33988.86546,33842.51623,33725.37775,33631.61966,33556.57534,33496.50957,33448.43271,33409.9518,33379.15154,33354.49889,33334.76682,33318.97319,33306.33192,33296.21379,33288.1152,33281.63306,33276.44473,33272.29197,33268.96809,33266.30764,33264.17821,33262.4738,33261.10959,33260.01766,33259.14369,33258.44415,33257.88424,1
